message id	ham	spam
14295	0.9999999999999987	1.2971186655961523e-15
14296	1.0	1.4282926124061098e-72
14297	0.9999999999941716	5.828468483777627e-12
14298	0.9999999999811797	1.8820214547164198e-11
14299	1.0	1.7605038900670694e-50
14300	1.0	7.52206915544786e-85
14301	1.0	2.256630870215358e-34
14302	1.0	9.383824396214753e-134
14303	1.0	4.129853645659608e-43
14304	1.0	1.0590786164269345e-20
14305	1.0	2.808116166089927e-84
14306	1.0	6.901221492029275e-131
14307	1.0	9.133699473100881e-66
14308	1.0	9.075487192246689e-116
14309	1.0	1.1387757988021676e-26
14311	1.0	3.663002301531445e-23
14312	0.9999999380218497	6.197815026004817e-08
14313	1.0	9.075487192246689e-116
14314	1.0	1.8478972026004454e-73
14315	0.9999999999980147	1.9852066834620935e-12
14316	1.0	1.1012290724866029e-19
14317	1.0	2.5723250552173677e-42
14318	1.0	2.224953847568219e-109
14319	1.0	2.5555366808042705e-75
14320	1.0	1.062015640137394e-28
14321	1.0	1.8366786720945978e-38
14322	1.0	2.8534151505520834e-37
14323	0.006013767069079074	0.9939862329309209
14324	0.9999999999999998	3.285035956543152e-16
14325	1.0	7.355094930048859e-196
14326	0.9999993070909693	6.929090308006599e-07
14327	1.0	6.488875003363149e-60
14328	0.46265127684626933	0.5373487231537306
14329	1.0	1.5282429442797235e-23
14330	1.0	1.4209165296215285e-30
14331	1.0	3.588325313786248e-29
14332	1.0	1.644947664137892e-17
14333	1.0	5.34541423431772e-22
14334	1.0	5.902199552011453e-30
14335	1.0	6.334173396796582e-79
14336	1.0	2.32657294606667e-47
14337	1.0	1.2974523502523872e-27
14338	1.0	3.764625008965797e-36
14339	1.0	2.0348434768531435e-39
14341	1.0	3.0596480703892e-17
14342	0.9999615454102323	3.8454589767611675e-05
14343	0.9999999999999998	1.3500930565340479e-16
14344	1.0	3.0361830595952606e-42
14345	0.9999999999999936	6.387310881021837e-15
14346	1.0	8.928206917041033e-28
14347	0.9999971957936312	2.8042063688835333e-06
14348	1.0	3.1797665100326462e-24
14349	1.0	3.1283316475913905e-27
14350	0.9999999998852869	1.147132360290654e-10
14351	1.0	9.803430756408986e-21
14352	1.0	1.0843618479400465e-21
14353	1.0	1.8531796915808794e-20
14354	1.0	7.398475565415835e-25
14355	1.0	5.125509272142199e-17
14356	1.0	3.851948404220883e-40
14357	0.43305267013372184	0.5669473298662783
14358	1.0	3.2036881799943494e-87
14359	0.9999999999998568	1.4326204263772312e-13
14360	0.999999999493494	5.065058678680431e-10
14361	1.0	9.307724090087786e-28
14362	0.9999999999398008	6.01992505127594e-11
14363	1.0	1.2487825898580484e-70
14364	0.999999963302497	3.669750299949058e-08
14365	1.0	5.133732110242052e-52
14366	1.0	4.629822193375977e-271
14367	1.0	4.080613688463006e-34
14368	1.0	7.87244368916e-313
14369	1.0	1.268437867639217e-198
14371	1.0	1.2536053916116548e-104
14372	2.3908656431906086e-12	0.999999999997609
14373	1.0	1.5379309509435718e-23
14374	1.0	6.44647002474733e-29
14375	1.0	1.1387602495469715e-33
14376	1.0	9.707234051686421e-54
14377	1.0	7.16801458708802e-37
14378	1.0	1.909599055061576e-74
14379	1.0	1.1600354805257624e-146
14380	1.0	7.48678343654147e-106
14381	1.0	4.956895620729696e-193
14382	0.9998054788137283	0.00019452118627167958
14383	1.0	5.350196448681512e-25
14384	1.0	4.05141391269312e-63
14385	1.0	9.23196293527527e-32
14386	1.0	1.914646034147047e-46
14387	0.9999999999999996	5.108046195391757e-16
14388	1.0	5.721680815653528e-36
14389	1.0	6.595603966726281e-27
14390	0.9999999999999996	5.121316912124259e-16
14391	1.0	3.7743667806579554e-63
14392	1.0	4.865161435426013e-103
14393	0.9998171627202218	0.0001828372797781515
14394	1.0	4.2230910360648126e-45
14395	0.999999999965762	3.423793591398257e-11
14396	1.0	4.139498707514433e-118
14397	1.0	1.7704952360991477e-80
14398	1.0	1.0645232874702069e-61
14399	1.0	9.127603581857789e-20
14401	1.0	7.897776753448973e-19
14402	1.0	6.3182214027595725e-18
14403	1.0	1.2340276177263529e-17
14404	1.0	4.8565664321055215e-40
14405	1.0	9.11558938081871e-273
14406	1.0	7.792733170434781e-53
14407	1.0	6.942377856577424e-42
14408	0.9999999999999896	1.044034306479199e-14
14409	8.671552079733019e-33	1.0
14410	0.999999997374817	2.6251828768901647e-09
14411	0.9999999998704594	1.295406563621747e-10
14412	1.0	7.27811111282169e-87
14413	1.0	9.57157671282002e-84
14414	1.0	2.3001672915992286e-26
14415	0.9999986644451853	1.3355548147370184e-06
14416	1.0	1.7599972641303753e-19
14417	1.0	4.90290922814052e-28
14418	1.0	1.03406250928744e-27
14419	1.0	1.8242319137937903e-177
14420	1.0	2.261762567511629e-25
14421	1.0	3.0919562028679005e-102
14422	2.219917332411686e-30	1.0
14423	1.387448332756347e-31	1.0
14424	5.682988370974218e-32	1.0
14425	0.9999853405373893	1.4659462610597326e-05
14426	0.9992923793056593	0.0007076206943406274
14427	1.0	2.365098382773107e-19
14428	1.0	2.4907862666516816e-18
14429	1.0	1.046642201874698e-33
14431	1.0	1.5382003770457776e-61
14432	1.0	4.691824890218802e-198
14433	1.0	3.1338260551625715e-145
14434	1.0	3.366138293205567e-25
14435	1.0	1.4330644303688623e-188
14436	1.0	8.356075784163844e-73
14437	1.0	3.215974233773709e-50
14438	1.0	3.252997494009354e-75
14439	0.9999999999999192	8.093363655872157e-14
14440	0.999999999999992	8.050239158420165e-15
14441	1.0	1.4873618227124574e-128
14442	1.0	1.2498494461051932e-38
14443	0.9999999986696066	1.3303932722179097e-09
14444	1.0	5.858411862931931e-29
14445	1.0	8.221546534870772e-54
14446	1.0	9.564891688648111e-169
14447	1.0	7.096104915385666e-100
14448	0.9999929787514642	7.0212485357366055e-06
14449	0.9999866008315412	1.339916845875604e-05
14450	0.9987144398513299	0.001285560148670208
14451	1.0	4.463571407698047e-26
14452	0.9998303801156453	0.00016961988435468877
14453	1.0	5.059287211795253e-25
14454	1.0	5.1786308597401366e-86
14455	1.0	7.423001735564197e-37
14456	1.0	7.252163319783457e-30
14457	1.0	5.798968381682549e-22
14458	1.0	1.6507929797737464e-32
14459	1.0	8.962036331075173e-169
14461	1.0	4.663885981196869e-246
14462	1.0	3.966431041154732e-209
14463	1.0	2.3028950709298847e-166
14464	1.0	4.7220128319217466e-32
14465	1.0	2.3022229652485807e-31
14466	0.9999999999999956	4.4296354352900294e-15
14467	0.999999999993743	6.256999728199023e-12
14468	1.0	2.2685288664344654e-44
14469	1.0	5.0369629103774006e-29
14470	1.0	9.268606690005097e-18
14471	0.9999999999999993	5.945651995918942e-16
14472	0.9999999969069187	3.093081443154294e-09
14473	1.0	1.1645522195177817e-41
14474	1.0	1.2649917642109239e-93
14475	0.9999979149823611	2.085017638777111e-06
14476	1.0	4.3651294624079004e-66
14477	1.0	5.161719305217604e-178
14478	1.0	2.9586506383967615e-90
14479	1.0	3.4260257802586626e-78
14480	1.0	1.379664809351889e-100
14481	1.0	1.8877071906079844e-45
14482	1.0	4.499597324462945e-218
14483	1.0	2.713587779764313e-22
14484	0.9999842619548128	1.5738045187141976e-05
14485	1.0	7.338922054890759e-22
14486	1.0	1.0335816477920142e-157
14487	1.0	8.281520554960604e-229
14488	1.0	1.8240069228727704e-257
14489	1.0	1.95375604629712e-126
14491	1.0	2.0348242603196455e-86
14492	0.999975143893642	2.4856106357924845e-05
14493	1.0	2.31044251103558e-29
14494	1.0	1.2562554841691907e-34
14495	0.9982124815314071	0.0017875184685929402
14496	0.999999999494726	5.052740068699036e-10
14497	1.0	1.412590225895559e-57
14498	1.0	3.169606284287277e-28
14499	1.0	0.0
14500	1.0	3.942726573872093e-32
14501	1.0	3.5116377713621583e-93
14502	0.9999999999999309	6.896527628622321e-14
14503	1.0	1.6592055018606007e-98
14504	1.0	5.24629760717408e-90
14505	1.0	0.0
14506	1.0	3.8113058367933596e-117
14507	1.0	0.0
14508	1.0	3.013709968517808e-234
14509	1.0	7.607583689697473e-36
14510	1.0	1.9263556722992893e-32
14511	1.0	6.196711753294935e-39
14512	1.0	2.2805838237260239e-57
14513	1.0	3.90108026132421e-47
14514	1.0	3.221357874654617e-79
14515	0.9999999999999853	1.4675755986634305e-14
14516	1.0	1.9041464187223274e-21
14517	1.0	3.3549509887342213e-62
14518	1.0	8.989382924392548e-22
14519	1.0	2.710139872267699e-291
14521	1.0	7.521461116572976e-116
14522	1.0	1.1787540883457053e-178
14523	1.0	1.8883113178392294e-155
14524	1.0	4.886213121900671e-60
14525	1.0	6.988543329544356e-146
14526	0.9999999999999996	3.37525096792079e-16
14527	1.0	2.5238252248377474e-42
14528	1.0	7.908907575106274e-30
14529	1.0	2.530267066598557e-25
14530	1.0	3.066262570795548e-73
14531	1.0	4.774014795675466e-80
14532	1.0	3.5509724729793093e-72
14533	0.9999899348437883	1.0065156211648391e-05
14534	1.0	2.929825494307053e-29
14535	1.0	9.03336448545361e-19
14536	1.0	3.8484770505881424e-20
14537	1.0	3.076093863851185e-26
14538	0.9999999999992188	7.811246010898758e-13
14539	1.0	6.446730330082214e-62
14540	0.9998134225569509	0.00018657744304905504
14541	1.0	1.693577055864499e-18
14542	1.0	1.479059366317949e-56
14543	1.0	1.2761581915960805e-187
14544	1.0	1.4220794036379149e-34
14545	1.0	2.2425667595077986e-29
14546	1.0	2.440723939440072e-157
14547	1.0	1.5947728824877257e-21
14548	1.0	1.8298688990120655e-31
14549	1.0	2.388587325728877e-103
14551	1.0	1.8149548350885856e-90
14552	1.0	1.2724989332712367e-135
14553	1.0	4.571906903072808e-202
14554	1.0	4.2997391902676513e-63
14555	1.0	0.0
14556	1.0	8.892830073214361e-18
14557	1.0	8.532669024916416e-70
14558	1.0	1.2891219555920729e-32
14559	1.0	7.414129799199606e-24
14560	0.9997540896271069	0.0002459103728931937
14561	1.0	5.62714758102809e-32
14562	1.0	3.234508931886839e-45
14563	1.0	3.7498309404557906e-90
14564	0.9999999999959495	4.0504730288315724e-12
14565	1.0	3.737283268987264e-42
14566	1.0	1.7870981730483116e-44
14567	1.0	1.2702708815099373e-63
14568	1.0	1.0808285345698511e-23
14569	1.0	1.0202549141612404e-141
14570	1.0	0.0
14571	1.0	9.32145767616519e-152
14572	1.0	0.0
14573	1.0	2.097979872208524e-39
14574	1.0	1.2681032523173395e-19
14575	1.0	0.0
14576	1.0	3.916359851003325e-193
14577	1.0	3.791653883480615e-46
14578	1.0	9.600565472602724e-24
14579	0.999999997692993	2.3070070215748057e-09
14581	0.9999994598854052	5.401145949100584e-07
14582	1.0	1.2432577146596148e-138
14583	0.9999999998482514	1.5174866005762608e-10
14584	1.0	1.1843650889640899e-63
14585	1.0	1.2701569498287623e-34
14586	1.0	1.371002200294697e-18
14587	1.0	3.11714904514894e-17
14588	1.0	9.2724660262197e-45
14589	1.0	4.633121739305497e-47
14590	1.0	1.6878180121583232e-155
14591	1.0	5.817517896434266e-41
14592	1.0	1.3536758622205617e-245
14593	1.0	1.7053956896469832e-152
14594	1.0	3.927137280539094e-121
14595	1.0	2.3845099841114305e-107
14596	1.0	8.788323261102559e-276
14597	1.0	1.5383351474314415e-74
14598	0.9972470071230346	0.00275299287696536
14599	1.0	1.293957503004954e-23
14600	1.0	1.2245456496763026e-26
14601	1.0	1.731765769857307e-208
14602	1.0	5.2796603949039087e-51
14603	1.0	6.731088745901573e-102
14604	0.9999673724897712	3.262751022891605e-05
14605	1.0	1.4092216428692784e-38
14606	1.0	6.768441044809911e-39
14607	1.0	2.8091188683698e-113
14608	1.0	4.608598528450542e-68
14609	1.0	3.531577992811006e-66
14611	1.0	1.3948801889564445e-71
14612	1.0	1.7345069737190701e-19
14613	0.9999999825039533	1.749604684503183e-08
14614	1.0	5.675154916909554e-233
14615	1.0	4.331588411897428e-100
14616	1.0	4.7954968188651375e-52
14617	1.0	5.49540415779848e-124
14618	1.0	3.74649077097833e-40
14619	1.0	8.030633888765053e-249
14620	1.0	4.923618082069097e-33
14621	1.0	3.9396204511356895e-81
14622	1.0	2.518243e-318
14623	1.0	1.074696979480848e-264
14624	1.0	1.216498016791466e-128
14625	1.0	1.2687177072970676e-24
14626	1.0	1.7257064998704968e-108
14627	1.0	4.661826107000768e-84
14628	0.9999999999183211	8.167882286082281e-11
14629	0.9999999999789098	2.1090194907752658e-11
14630	1.0	2.345071797492426e-32
14631	0.9999999996874749	3.12525114953957e-10
14632	1.0	2.057780845288327e-235
14633	1.0	8.534419847305937e-44
14634	1.0	2.200765156914169e-19
14635	0.9987602167210908	0.0012397832789091457
14636	0.9999992046945133	7.953054867093776e-07
14637	1.0	1.1425251515712936e-22
14638	0.9999999999999165	8.35346583154678e-14
14639	1.0	5.005741180140313e-37
14641	1.0	8.493010691792744e-27
14642	1.0	1.8536808107376342e-207
14643	1.0	2.816403730502639e-121
14644	1.0	4.1477679896097535e-36
14645	0.9999999999999885	1.1482091346764483e-14
14646	1.0	3.0162624973064853e-19
14647	1.0	6.469997227574603e-143
14648	1.0	1.9605474679984182e-155
14649	1.0	5.469595950069896e-18
14650	1.0	5.035656090200511e-21
14651	0.9999999999427889	5.721109290276023e-11
14652	1.0	4.646974518133092e-65
14653	1.0	4.3994721375935687e-66
14654	0.9999999986223047	1.3776952104608429e-09
14655	0.9999999966237252	3.3762748789011578e-09
14656	1.0	2.925867727732244e-101
14657	1.0	2.172683465071963e-25
14658	1.0	1.0137280980412247e-182
14659	0.9999998502612923	1.4973870763109906e-07
14660	1.0	8.817008017489611e-60
14661	1.0	3.7463258329759413e-25
14662	1.0	8.292837630110776e-133
14663	1.0	5.988469175705754e-22
14664	1.0	3.91236095898643e-70
14665	1.0	4.037135977669947e-74
14666	1.0	8.723528332492669e-92
14667	1.0	2.726536811702635e-57
14668	0.9999999997110036	2.8899637495329187e-10
14669	1.0	1.3692831526815283e-69
14671	1.0	4.951285426746742e-17
14672	1.0	9.378785002942305e-138
14673	1.0	5.411764814317353e-70
14674	0.9999999999999885	1.1603122699383554e-14
14675	1.0	2.0366460434546608e-82
14676	0.9999808742077618	1.9125792238273116e-05
14677	1.0	2.5707035697201655e-85
14678	0.9997900688422049	0.00020993115779500371
14679	1.0	1.7447862901787163e-19
14680	1.0	4.052167947991043e-27
14681	0.9999932471040063	6.7528959938801066e-06
14682	1.0	3.2371809852538223e-50
14683	0.999999999969571	3.0428892394317404e-11
14684	1.0	3.2335000899682e-64
14685	1.0	3.02655862890202e-78
14686	1.0	9.20412003872797e-113
14687	0.9999997621585239	2.3784147620906594e-07
14688	1.0	2.3320298152194207e-24
14689	1.0	9.149287577250301e-21
14690	1.0	1.9038243538565838e-24
14691	0.9999999982962819	1.703718061319283e-09
14692	1.0	2.477848168355326e-75
14693	1.0	1.4131238842622638e-39
14694	0.9679056725522215	0.03209432744777849
14695	1.0	5.012514167986522e-47
14696	1.0	4.916276547921783e-59
14697	1.0	9.986484405676396e-29
14698	1.0	2.735012892459786e-32
14699	1.0	8.097951428558106e-18
14701	0.9999943108244956	5.689175504411071e-06
14702	1.0	2.9297447934547717e-111
14703	1.0	7.723830241107513e-96
14704	1.0	5.822945928552121e-47
14705	1.0	5.139448678123824e-67
14706	1.0	1.4910625251479861e-30
14707	1.0	2.403146273458059e-51
14708	1.0	7.044297875766528e-22
14709	1.0	7.704596106871219e-35
14710	1.0	1.674120050662759e-29
14711	1.0	2.3250911230188887e-68
14712	0.9999999999981193	1.8806200698993816e-12
14713	1.0	2.4448197291313005e-80
14714	1.0	6.083522695928658e-27
14715	1.0	4.0552638773521504e-34
14716	1.0	5.6435582770305333e-39
14717	0.9999999996875144	3.124855999825873e-10
14718	1.0	5.697056091086608e-41
14719	1.0	4.487015394630902e-111
14720	0.999997325451555	2.6745484450562225e-06
14721	1.0	1.4551827646130362e-26
14722	1.0	2.64605764140638e-26
14723	0.999999999909059	9.094099287033955e-11
14724	1.0	1.0901379143318797e-110
14725	1.0	3.7443442225263783e-124
14726	1.0	4.840637280402244e-76
14727	1.0	7.959565121436563e-71
14728	1.0	6.264356188404436e-45
14729	1.0	1.60346233854222e-33
14731	0.9999999791910206	2.0808979542735955e-08
14732	1.0	1.4037516702440871e-30
14733	1.0	5.8084295437882356e-27
14734	1.0	5.547933820817863e-139
14735	1.0	5.9140305366953005e-40
14736	1.0	2.9141122997266366e-170
14737	1.0	3.3921865462210246e-17
14738	1.0	9.880074551511665e-73
14739	0.9999999692791827	3.072081736799458e-08
14740	0.9999999999961084	3.891555853930794e-12
14741	1.0	5.7513651762906974e-86
14742	0.9999999972895759	2.7104242098993025e-09
14743	0.9999999999986111	1.388809741414258e-12
14744	0.9999969138860358	3.0861139642685618e-06
14745	1.0	2.3549970408057833e-49
14746	1.0	3.4883480811217723e-43
14747	1.0	8.942807392331402e-17
14748	1.0	7.23488055081433e-67
14749	1.0	3.24286362895681e-34
14750	1.0	2.934559715476293e-23
14751	1.0	1.1325083965134998e-131
14752	1.0	5.821175072309445e-73
14753	1.0	8.618860570600603e-90
14754	0.9999999999793996	2.0600515328929652e-11
14755	1.0	1.7982906237936433e-17
14756	1.0	1.366879060914209e-24
14757	1.0	1.7982906237936433e-17
14758	0.9999999999999678	3.228312782959372e-14
14759	1.0	3.1523037283431293e-31
14761	1.0	7.186137588858908e-42
14762	1.0	5.397917388203503e-63
14763	0.9999999999999998	1.5081142537888552e-16
14764	1.0	5.226117738723587e-54
14765	1.0	6.585546695144177e-63
14766	1.0	8.737799655097425e-73
14767	1.0	8.645690558441288e-35
14768	1.0	1.5329831432373256e-23
14769	1.0	7.451282435709852e-119
14770	1.0	2.649096076182081e-65
14771	0.9999998735031737	1.2649682637209911e-07
14772	1.0	4.0892054907174547e-47
14773	1.0	2.2754907593480977e-158
14774	1.0	3.8479267813659324e-84
14775	1.0	1.1900968530568408e-47
14776	1.0	1.4992584467239566e-43
14777	0.9999999998712807	1.2871920266587356e-10
14778	0.9999999999998779	1.221299555285097e-13
14779	1.0	3.6935781619058577e-28
14780	1.0	7.993592243881718e-55
14781	1.0	5.083446547119966e-35
14782	1.0	3.1223188192187356e-21
14783	1.0	4.463185659332341e-24
14784	0.9999999574470864	4.255291370672353e-08
14785	0.9999999999578311	4.216889205943671e-11
14786	1.0	1.167930013048304e-26
14787	0.9980233405935144	0.0019766594064855193
14788	1.0	2.914067487216345e-45
14789	1.0	1.4293227617120968e-43
14791	0.9999987566426457	1.2433573544030648e-06
14792	1.0	1.355052581119116e-40
14793	1.0	1.8686627910237802e-21
14794	0.999999872676747	1.273232531264648e-07
14795	1.0	9.993102335486658e-61
14796	1.0	2.99130149769857e-37
14797	0.9999999999999996	5.319677116668314e-16
14798	1.0	2.768717397410488e-94
14799	0.9999999999999944	5.631204282503962e-15
14800	0.9999999998761968	1.238031002316794e-10
14801	1.0	1.6845359756639788e-80
14802	0.9999999999999998	2.240015308711495e-16
14803	0.9999465370392324	5.3462960767588037e-05
14804	1.0	6.573553762882237e-47
14805	1.0	6.227379283276335e-127
14806	0.9951669897807999	0.0048330102192001
14807	1.0	2.4828700724014216e-27
14808	0.9999999998059153	1.9408477635870644e-10
14809	0.9999999915697343	8.430265804991987e-09
14810	1.0	3.3150980381670956e-91
14811	1.0	2.847552370157332e-51
14812	0.9999999999999982	1.7617233928411064e-15
14813	1.0	2.951743199130587e-74
14814	1.0	4.530229788972221e-30
14815	0.9998814995047197	0.00011850049528030943
14816	1.0	4.591567886391969e-78
14817	0.9999999884470004	1.1552999510272312e-08
14818	1.0	6.306317481117293e-43
14819	1.0	3.3045449167687335e-63
14821	1.0	1.0793248699820013e-30
14822	0.9999963129259156	3.6870740843301424e-06
14823	1.0	1.2115461088918518e-49
14824	1.0	2.1143646393721877e-51
14825	1.0	2.1432778638914456e-29
14826	1.0	2.4125825324441438e-48
14827	1.0	5.542423232848059e-29
14828	1.0	3.992733345884696e-29
14829	1.0	6.913002778657006e-44
14830	1.0	1.1649492968348654e-17
14831	1.0	2.1466167962104956e-19
14832	1.0	5.740488125307264e-26
14833	1.0	4.090539531787188e-36
14834	0.9999997400747974	2.5992520271507626e-07
14835	1.0	1.773702720265687e-25
14836	0.9999999999999569	4.31757382023834e-14
14837	0.9999999722138234	2.778617651925809e-08
14838	1.0	1.3646157997827968e-40
14839	1.0	1.1564771905554102e-41
14840	1.0	1.8598172758141893e-60
14841	1.0	4.7285876088148464e-51
14842	1.0	1.014232923872676e-42
14843	0.9999999999849694	1.5030552379924673e-11
14844	1.0	2.182330883432514e-62
14845	1.0	1.6394503155941964e-35
14846	1.0	3.606220126293367e-83
14847	1.0	8.15126573260757e-34
14848	1.0	6.549223192461632e-27
14849	1.0	1.2770258709526832e-23
14851	1.0	9.296239909434715e-27
14852	1.0	5.815335638723472e-17
14853	1.0	3.5672531271716217e-100
14854	1.0	5.439595244848233e-66
14855	1.0	2.664740467275996e-103
14856	1.0	5.808755852915856e-58
14857	1.0	2.966596440873935e-32
14858	1.0	4.490805619940404e-139
14859	1.0	4.198609884270116e-18
14860	1.0	1.6118471806059076e-111
14861	1.0	6.215677918983046e-26
14862	1.0	1.257388612409615e-29
14863	1.0	9.018588235201119e-28
14864	1.0	3.721696540673157e-17
14865	1.0	1.0121894003121303e-87
14866	1.0	8.222239715102361e-26
14867	1.0	2.5213819767552675e-55
14868	1.0	5.092334002375791e-30
